Identifier	Title	Collector	Place	Language	Contact language	Speaker(s)	Date	Description	Links	Type	Subtype	File	Length	Access	Processing	
20180515a	Consent Dialogue: Isaac Isaac Shauri	Andrew Harvey	Ibaga	Isanzu	Swahili	Isaac Isaac Shauri	May 15th, 2018	Consent dialogue	0	Consent	0	bundle		Open	Processed	
20180515a.wav												.wav	3:50			
20180515b	Introductory Phrases A	Andrew Harvey	Ibaga	Isanzu	Swahili	Isaac Isaac Shauri	May 15th, 2018	Elicitation of basic phrases	20180515c	Elicitation	Translation	bundle		Open	Transcribed/Translated	Andrew
20180515b.wav												.wav	3:03			
20180515b.eaf												.eaf				
20180515c	Introductory Phrases B	Andrew Harvey	Ibaga	Isanzu	Swahili	Isaac Isaac Shauri	May 15th, 2018	Elicitation of basic phrases	20180515b	Elicitation	Translation	bundle		Open	Transcribed/Translated	Andrew
20180515c.wav												.wav	16:38			
20180515c.eaf												.eaf				
20180515d	Noun Classes	Andrew Harvey	Ibaga	Isanzu	Swahili	Isaac Isaac Shauri	May 15th, 2018	Elicitation of nouns, specifically trying to determine the number of noun classes	0	Elicitation	Translation	bundle		Open	Transcribed/Translated	Andrew
20180515d.wav												.wav	38:07:00			
20180515d.eaf												.eaf				
20180515e	Common Phrases 1	Andrew Harvey	Ibaga	Isanzu	Swahili	Isaac Isaac Shauri	May 15th, 2018	Elicitation of common phrases	20180516k	Elicitation	Translation	bundle		Open	Transcribed/Translated	Andrew
20180515e.wav												.wav	11:51			
20180515e.eaf												.eaf				
